ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8638,0.033190012,0.010031313,0.0034745634,0.013549805,0.20993802,0.17719874,0.0015400946,0.82286984,0.0055702925,0.03706506,0.020957768,0.0037588477,0.05408144,0.008281469,0.0041698813,0.034294218,0.00030839443,0.049665272,0.013927788,0.0026633143,0.0064356327,0.21028069,0.001611352,0.01163134
8645,0.014861792,0.2673727,0.05223596,0.06843713,0.41866755,0.0056479573,0.010293305,0.6943228,0.30680144,0.12485415,0.006447077,0.035444647,0.00803113,0.042565346,0.1344789,0.0038205385,0.001933068,0.4314381,0.009047151,0.0073029995,0.05893722,0.005772412,0.06545761,0.07466611
8646,0.95301926,0.78104055,0.0198133,0.0150132775,0.0033706427,0.05635947,0.015105814,0.375174,0.021437407,0.16044176,0.024026424,0.12081635,0.33904773,0.0018509626,0.0077812374,0.1822271,0.0032726824,0.056530744,0.5108678,0.010043442,0.006480187,0.87157774,0.2022633,0.034713417
8647,0.03511533,0.032185942,0.009800553,0.004196435,0.11854079,0.013024092,0.014510721,0.047507465,0.017724812,0.39366695,0.0037927926,0.002349764,0.93448365,0.004818231,0.0041212738,0.13786164,0.0004951656,0.026362956,0.19085905,0.0052829385,0.0023904145,0.2549286,0.0011119246,0.0033005774
8648,0.05165142,0.01893273,0.0020693839,0.00939399,0.071647495,0.022524089,0.0069580674,0.4309653,0.0032592416,0.090319544,0.008224279,0.0052710176,0.6678213,0.003153026,0.002747506,0.3310876,0.0005815625,0.06215641,0.44107538,0.0026068985,0.0026846826,0.80220246,0.0022524893,0.0047334433
8652,0.003739804,0.0034485161,0.0024417043,0.28205913,0.10392666,0.087546796,0.009068817,0.9907057,0.007695377,0.006940961,0.047875404,0.04648605,0.0206739,0.07917082,0.017124057,0.064419866,0.0027685165,0.26622266,0.008258164,0.003523916,0.071825236,0.12996402,0.026743174,0.031003267
8654,0.037022233,0.006936729,0.0035796165,0.027952552,0.77092624,0.5093329,0.005899638,0.7866404,0.009748369,0.004714608,0.028694749,0.0058904886,0.0016327202,0.02197799,0.012764722,0.017689735,0.0005245209,0.14011797,0.0037063956,0.00785026,0.05775875,0.09506178,0.0063258708,0.035522252
8656,0.12847707,0.08079365,0.029506266,0.0038468838,0.055521846,0.02365151,0.012062073,0.002502948,0.05433011,0.7410297,0.004885435,0.0035730302,0.9943106,0.0015235245,0.0034202933,0.7591171,0.0019609332,0.014808923,0.60751104,0.02259931,0.0013653338,0.7693819,0.0016637146,0.0039531887
8659,0.11059025,0.14381132,0.007722944,0.009202808,0.1693955,0.005024612,0.0032383502,0.17475939,0.03940153,0.2149347,0.005177021,0.011292368,0.3731829,0.0031204224,0.013186425,0.09412107,0.0004950166,0.111879766,0.23116484,0.0029008389,0.0063455105,0.20242307,0.016856432,0.009522498
8662,0.55177826,0.07123518,0.0063141882,0.027151585,0.032369584,0.48071793,0.031656265,0.51908475,0.008723259,0.032369882,0.03312102,0.023675531,0.18074289,0.009045154,0.003535688,0.1236459,0.0024768412,0.012851983,0.10272542,0.012956172,0.019078434,0.8312397,0.022483975,0.0223898
8665,0.099750966,0.012494087,0.0038066208,0.011779875,0.13205853,0.36236966,0.013274789,0.43679416,0.005320072,0.03829965,0.021713972,0.0042197406,0.26360726,0.007954419,0.0025087893,0.18339905,0.00058218837,0.011897773,0.030876309,0.006555885,0.0044859946,0.57132375,0.0032190979,0.011947662
8666,0.8901019,0.57982326,0.012958139,0.0078118145,0.18284848,0.34975892,0.0030017197,0.37902534,0.027338952,0.030584127,0.020401508,0.008515954,0.003306359,0.0027491152,0.009654373,0.017988324,0.00042438507,0.030537218,0.031897545,0.004482627,0.005558759,0.2610641,0.03410077,0.041634947
8667,0.0043849945,0.016432494,0.024814636,0.0061256588,0.9846736,0.014180899,0.0048933923,0.175906,0.14660317,0.14645576,0.005844116,0.0022485554,0.009639025,0.06047657,0.087980956,0.011411577,0.00039294362,0.51214266,0.010730207,0.011585742,0.018287301,0.003995627,0.00179407,0.0101704
8669,0.011109948,0.010418922,0.0054202974,0.0018632412,0.8688748,0.05364728,0.0071358085,0.0041272044,0.016930968,0.1839872,0.0030211806,0.000818938,0.8994657,0.005848795,0.0055883825,0.27531093,0.0004759729,0.07657331,0.25301388,0.015073389,0.0066177547,0.20181182,0.00074988604,0.0032604337
8676,0.0394772,0.12965116,0.11754036,0.10553962,0.30882683,0.041433215,0.5794291,0.10044223,0.23545933,0.17831326,0.009101689,0.078005165,0.060080677,0.100109786,0.04586923,0.028284103,0.011065364,0.037407815,0.04320252,0.07708502,0.021893412,0.015405059,0.05300215,0.030932784
8680,0.02917847,0.0026651323,0.0022435784,0.052751422,0.27376848,0.6145282,0.020692408,0.946611,0.0036302507,0.004177451,0.083363086,0.017431766,0.0074771345,0.046653867,0.011872649,0.082458735,0.001862824,0.22783309,0.0036007762,0.0067157447,0.019791365,0.22167763,0.020939678,0.03276673
8682,0.009251177,0.036013752,0.032677293,0.005292505,0.9614532,0.035945773,0.021342754,0.041755646,0.13387197,0.1232537,0.005823612,0.0025382638,0.085169256,0.023326427,0.032413125,0.027228326,0.0011022389,0.17128292,0.061659634,0.024263144,0.025801599,0.011048645,0.004881859,0.014423013
8684,0.061677337,0.045199186,0.011085451,0.019552022,0.62949604,0.04445654,0.020020187,0.489595,0.03692165,0.025281578,0.010151982,0.013493031,0.024870515,0.021136642,0.02270493,0.025602192,0.0011211932,0.2520433,0.042624295,0.009366006,0.022678494,0.102657706,0.022638977,0.017267138
8685,0.9469514,0.9050401,0.086773366,0.023431718,0.053842485,0.0439263,0.07552081,0.17150459,0.19272792,0.18441555,0.0068303943,0.100241154,0.0068611503,0.009562284,0.03057611,0.0068893433,0.0021211505,0.019145787,0.0675686,0.012775183,0.05104533,0.13334489,0.14765689,0.084906876
8687,0.0030465424,0.0056914687,0.0014278293,0.010353684,0.79109746,0.04228875,0.0013602078,0.63873345,0.004676819,0.017199665,0.019769788,0.0046294034,0.013124317,0.01670909,0.023481607,0.045519263,0.00048032403,0.8756683,0.0035219193,0.004064828,0.00709787,0.039143056,0.008233219,0.017876536
8691,0.4773649,0.1674673,0.017456949,0.0038342774,0.30650163,0.24133006,0.025443614,0.029383421,0.02453819,0.028561205,0.0065122545,0.005229175,0.03098473,0.0012743771,0.004984051,0.3267621,0.00054124,0.007507384,0.5512224,0.007904083,0.0103780925,0.71333957,0.0049541295,0.01158157
8700,0.12831455,0.008926481,0.0009964705,0.009797454,0.03723845,0.5931699,0.0028434396,0.9302095,0.0013042092,0.008014441,0.04971218,0.0044758916,0.033362746,0.0026183128,0.0012303889,0.22509897,0.00035744905,0.025979728,0.045048058,0.0029607713,0.0039732754,0.87171006,0.0030302107,0.009904712
8702,0.06302759,0.111463904,0.059275955,0.017912388,0.68097144,0.16436374,0.036551833,0.093764514,0.13868487,0.22483084,0.023910373,0.00936386,0.4656425,0.03049627,0.026373327,0.19350943,0.008023262,0.0822911,0.15107584,0.059427828,0.021206498,0.20772302,0.0179241,0.031855524
8703,0.03544414,0.031894386,0.026111066,0.11274499,0.46679053,0.13339925,0.07024458,0.79192996,0.060753047,0.061715007,0.053164393,0.05426973,0.074162275,0.10481185,0.053003162,0.043712497,0.01154387,0.30155766,0.020218432,0.028607875,0.09445003,0.0965341,0.048415303,0.059080064
8705,0.0030371249,0.0059701204,0.004761845,0.11993846,0.149483,0.02449575,0.044797957,0.6425128,0.012514234,0.052396476,0.025443375,0.028123766,0.31490567,0.040446192,0.017399281,0.13505831,0.0050919354,0.3114012,0.02778259,0.010047227,0.014622092,0.16173723,0.009578317,0.021781266
8706,0.21882781,0.03675881,0.007006526,0.011000872,0.42499724,0.69904834,0.0032909214,0.62987876,0.013040185,0.010306478,0.03536892,0.004433602,0.005255103,0.01472491,0.008097738,0.02446717,0.00031265616,0.051695913,0.0081964135,0.007993966,0.018251926,0.23104233,0.0051683486,0.027037561
8707,0.010937184,0.016119838,0.0075440407,0.0029061437,0.8623383,0.15646034,0.0003322959,0.5515492,0.041786164,0.029266834,0.011480302,0.0011193454,0.012296766,0.015638709,0.02341935,0.013632953,0.00019195676,0.535065,0.0032379031,0.005973786,0.016618967,0.026424885,0.0020228624,0.015459955
8708,0.031842798,0.02680111,0.024674892,0.116276294,0.35588253,0.047697604,0.74771553,0.218754,0.046687275,0.02128008,0.013158202,0.09410751,0.01717472,0.23015332,0.051525325,0.020549417,0.009401351,0.07614371,0.013308555,0.034440994,0.06118083,0.021997303,0.055341125,0.026291281
8711,0.01029712,0.015443593,0.0049093366,0.0016155839,0.96488476,0.13243762,0.0001731515,0.19909507,0.01594317,0.098044455,0.011187464,0.0005221069,0.09432393,0.008487493,0.013050377,0.087198764,0.00012025145,0.7212786,0.013860375,0.004037708,0.0055224895,0.09279132,0.00077569485,0.012597173
8712,0.103823215,0.029638022,0.014601767,0.037589997,0.38227767,0.5195511,0.024159819,0.76267374,0.021804273,0.036964595,0.116962105,0.022649944,0.050228357,0.038437694,0.018375784,0.15760401,0.004845321,0.1399205,0.026324213,0.018609703,0.045448422,0.47291863,0.02590084,0.054250807
8714,0.11223027,0.6533064,0.2466341,0.002744019,0.96755844,0.007833391,0.0021225214,0.0152929425,0.67595696,0.5274869,0.0016995966,0.0022340715,0.07573128,0.008085132,0.07038915,0.004678935,0.000625968,0.171267,0.2992381,0.020314425,0.03272727,0.0070233047,0.0033647716,0.019043386
8716,0.12806433,0.29263267,0.031057864,0.049242646,0.090648025,0.027994037,0.03682369,0.28178293,0.047741592,0.1812039,0.022782952,0.053620458,0.6549176,0.014798999,0.023319185,0.12042326,0.010797083,0.17574695,0.27601388,0.029972076,0.01893428,0.42817205,0.06421062,0.056553036
8717,0.0023761094,0.028047442,0.0087993145,0.044286042,0.5289316,0.011336446,0.0061148107,0.943144,0.047739834,0.037303,0.008111179,0.014359951,0.01092428,0.041757792,0.03551379,0.0075568855,0.00070396066,0.71683955,0.008350104,0.002988845,0.018279761,0.008230835,0.013714403,0.0145300925
8725,0.6901771,0.45295325,0.03249511,0.038323343,0.27315927,0.15010309,0.02622366,0.5308768,0.04268983,0.025435835,0.019361883,0.085986316,0.0054763556,0.016691327,0.04260704,0.008741379,0.003475517,0.335878,0.06267065,0.017062128,0.052758306,0.19311893,0.25231665,0.13637134
8734,0.04050401,0.08007875,0.014903128,0.12578744,0.23257247,0.035134703,0.008710384,0.834286,0.03574747,0.049687535,0.026468158,0.062910944,0.018294215,0.028164864,0.05408582,0.02273503,0.0025016963,0.28559184,0.014622599,0.00610438,0.029229015,0.045815796,0.094444424,0.098272294
8735,0.71182853,0.65316963,0.032613635,0.006678313,0.028735608,0.010712385,0.011174768,0.053225994,0.038669884,0.29762244,0.0048801303,0.01733455,0.84827113,0.0013258159,0.006227106,0.28220993,0.0014979243,0.009683251,0.8566826,0.010272652,0.006931156,0.8493482,0.018379748,0.01606828
8736,0.004063219,0.01024276,0.0015140176,0.00346905,0.5360856,0.0053067505,0.00022315979,0.15957299,0.009857863,0.12831762,0.009156227,0.0015132427,0.52533054,0.011445254,0.012866586,0.22107571,0.00017273426,0.41737226,0.029279321,0.0025369525,0.0018434823,0.11330849,0.0015823245,0.009821326
8737,0.36054507,0.01034978,0.0007277131,0.0041071773,0.47500545,0.9715537,0.0023588538,0.7287247,0.00072184205,0.0035321414,0.09280601,0.0037662685,0.0027908385,0.006928563,0.0029566586,0.051246345,0.00011842891,0.11941072,0.0026037693,0.0030594766,0.008321583,0.7018475,0.004217714,0.014622301
8738,0.121261746,0.12019047,0.05268708,0.009240091,0.85461676,0.121900946,0.008254141,0.2670087,0.14777967,0.0825063,0.017810911,0.006372541,0.022352576,0.04535401,0.061480373,0.034708172,0.0014593303,0.18080649,0.05951327,0.021968186,0.030956835,0.06925836,0.0065151453,0.036296576
8742,0.038439125,0.044301778,0.009382606,0.034694433,0.11804068,0.069958836,0.015470594,0.49007732,0.019967228,0.082427114,0.025926262,0.02278611,0.24145144,0.015720278,0.018393695,0.20822096,0.0025979877,0.17646566,0.048563838,0.012946874,0.01318413,0.41444668,0.0185256,0.021213084
8752,0.06916925,0.05706489,0.011149615,0.014800489,0.44965798,0.041546017,0.03461817,0.09456086,0.03889239,0.109760165,0.0046847165,0.008047789,0.21777469,0.024260491,0.012409478,0.032993346,0.00092443824,0.056429565,0.07186383,0.014150143,0.016001523,0.093580514,0.0054661334,0.00783059
8754,0.0052856207,0.046212256,0.0076939166,0.04183358,0.1017763,0.0033377707,0.0028513074,0.97787833,0.06958884,0.04526961,0.0058090687,0.019916058,0.004621625,0.019527316,0.026940256,0.015867472,0.00046494603,0.42937684,0.009976417,0.0012789965,0.0072185993,0.0149666965,0.07843378,0.0069154203
8755,0.0023700595,0.008326501,0.0031511784,0.38017252,0.16647828,0.008114189,0.010523379,0.98840827,0.018547624,0.010520965,0.019459456,0.117782354,0.004499793,0.088430166,0.03140247,0.014410794,0.00221771,0.61674494,0.0057177246,0.0025412738,0.07141769,0.010241538,0.08963591,0.024264395
8766,0.11852753,0.029505104,0.006165087,0.046088606,0.40086028,0.5352871,0.058761746,0.7899709,0.009782612,0.0060049593,0.03903547,0.023516387,0.00085768104,0.04411885,0.01595968,0.009202063,0.0011706054,0.06341827,0.004058987,0.008494884,0.023340464,0.06791675,0.017065674,0.044647366
8778,0.1434887,0.024437815,0.0042998195,0.0049488246,0.58610475,0.28876835,0.0068651736,0.123473525,0.0108833015,0.02393666,0.0120899975,0.0018901527,0.069675565,0.006047815,0.0051273108,0.26226407,0.0004951656,0.035567284,0.09181228,0.016629636,0.010410488,0.6700064,0.0021103024,0.014031202
8780,0.053276896,0.0076881647,0.0023670793,0.01395455,0.24262258,0.7517575,0.003940463,0.72081655,0.0029122233,0.01229611,0.089622825,0.007965773,0.022589773,0.012657672,0.0076290667,0.1924485,0.00072672963,0.2162694,0.004877299,0.0057239532,0.0077030063,0.53199255,0.009866238,0.03093785
8782,0.033284813,0.031392694,0.02101636,0.21065974,0.8614903,0.10925737,0.08308184,0.8121499,0.05926463,0.0032737255,0.022015989,0.089562,0.00034442544,0.15483934,0.112971425,0.0049622655,0.0059264004,0.6292987,0.0039450824,0.030881822,0.65146124,0.007097274,0.22369733,0.11471662
8783,0.05315447,0.018945187,0.00041905046,0.15724158,0.0135727525,0.05913028,0.0039658844,0.9575436,0.00072717667,0.0048936307,0.029822558,0.061753213,0.035800993,0.0037397444,0.0046671927,0.054792672,0.0008340776,0.18921426,0.018386036,0.0010338128,0.012416929,0.5121635,0.083985925,0.026451379
8785,0.0015246868,0.002941221,0.0021888912,0.0067159235,0.76875854,0.027770042,0.00035491586,0.7652019,0.0067743063,0.053484857,0.01429528,0.0021041334,0.04606718,0.010936439,0.011861384,0.08146724,0.00024336576,0.8439929,0.0055158436,0.0018816888,0.0056381524,0.046850532,0.004802823,0.009421676
8787,0.27021497,0.25130123,0.1435611,0.064178824,0.5377257,0.14937657,0.22422144,0.25214016,0.25052422,0.13750654,0.03595212,0.0613499,0.095425904,0.08511463,0.08426994,0.10590404,0.025524229,0.13431308,0.30680123,0.098563164,0.112561196,0.20330212,0.06877524,0.06655261
8789,0.0048190057,0.0154495835,0.008246839,0.026919961,0.41686058,0.02532202,0.0055386424,0.7901293,0.026933998,0.050320685,0.011585534,0.010305911,0.038464576,0.022932947,0.021492809,0.034268886,0.0007543564,0.39449033,0.0044569373,0.0045795143,0.01798001,0.027129471,0.011997879,0.023984373
8792,0.3962993,0.14097354,0.0121175945,0.21902165,0.065393984,0.29559302,0.14671704,0.81012905,0.01383239,0.011576623,0.105751514,0.33758718,0.028263122,0.03230828,0.030115157,0.057790667,0.028386295,0.2462621,0.025060773,0.02527073,0.10846636,0.36843824,0.65348417,0.19201398
8795,0.0058466494,0.009433091,0.003414154,0.2223975,0.16645089,0.036328226,0.036297113,0.94926286,0.0084962845,0.009568691,0.0136730075,0.07101795,0.00930202,0.04717934,0.012594789,0.011079222,0.0019114614,0.29336858,0.012362242,0.0038856864,0.05403346,0.028403223,0.051100135,0.018719047
8800,0.3151099,0.26365918,0.008495808,0.016417861,0.06375155,0.19288585,0.0010885596,0.9242226,0.018089384,0.028833956,0.03721556,0.02901563,0.0072858334,0.0075347126,0.018803537,0.017398983,0.0009840727,0.4013676,0.004549861,0.0027244687,0.016100973,0.26891744,0.07287869,0.14565226
8801,0.053700358,0.15944183,0.0064539313,0.0747821,0.15995729,0.0023998022,0.005566001,0.86140746,0.07483429,0.044484526,0.00522995,0.0687688,0.0058222413,0.008200645,0.055336446,0.0017645955,0.0014231801,0.65005857,0.005917996,0.0032235682,0.07301545,0.0051933825,0.32714212,0.08739829
8808,0.015801907,0.15487656,0.10910517,0.040005744,0.96438706,0.011471033,0.058361202,0.0671736,0.3306147,0.06634146,0.006943971,0.016162306,0.011883974,0.09379423,0.15568975,0.0040294826,0.0045159757,0.23672503,0.028036535,0.04907939,0.21524546,0.00234285,0.020127028,0.059986442
8813,0.014008105,0.0054562986,0.0016586185,0.0030677915,0.6796097,0.14952457,0.000749439,0.15983641,0.0051834583,0.046684533,0.018511325,0.0016608238,0.23003939,0.004116088,0.006388098,0.36190343,0.0002529323,0.26874888,0.020923316,0.0037359595,0.004331231,0.40980977,0.0029156804,0.0053112805
8815,0.007911593,0.05571249,0.0071182847,0.008010328,0.5483194,0.013678044,0.00087314844,0.6991147,0.061395198,0.044181645,0.009619981,0.0048393905,0.009837657,0.023960441,0.06474659,0.0177145,0.00059601665,0.9278671,0.0024827719,0.0045916736,0.012698591,0.02753067,0.008040875,0.024704486
8820,0.8034797,0.5186886,0.016808808,0.026089191,0.006436676,0.019739568,0.038804024,0.15976274,0.031137884,0.09235573,0.005427718,0.07483485,0.24039751,0.004470855,0.011169612,0.06948605,0.002019763,0.0059745014,0.39163432,0.006193191,0.012298346,0.45794308,0.090895504,0.025447667
8822,0.048365355,0.010124326,0.0011818409,0.024447322,0.047750443,0.6773758,0.00082567334,0.96441925,0.0018796623,0.021519095,0.16749999,0.0088041425,0.028992653,0.0035904646,0.00426203,0.28088868,0.00046268106,0.32771757,0.0039910376,0.0013215542,0.0045332313,0.732457,0.015055686,0.043488592
8827,0.2301152,0.08496311,0.0023590028,0.04827094,0.0016232133,0.054498345,0.07103306,0.6940646,0.0030407906,0.0090020895,0.014492452,0.049218655,0.17446351,0.0050964653,0.0017003119,0.17476442,0.0018980503,0.0021564364,0.24670264,0.003954977,0.0082963705,0.7761407,0.024677187,0.021628976
8836,0.011958957,0.012358427,0.003559947,0.014503479,0.2882867,0.1531753,0.0054710805,0.86380804,0.012660801,0.017289728,0.015732735,0.008151501,0.012133062,0.013352573,0.008838803,0.02321145,0.00030452013,0.09882641,0.002925992,0.002680719,0.016234547,0.03995931,0.00694263,0.00977847
8837,0.14725897,0.42668965,0.02406907,0.039907396,0.047940552,0.008059561,0.002146989,0.95689195,0.114827126,0.09260288,0.009876221,0.084415615,0.0026685596,0.016625732,0.05425036,0.0033677518,0.0012688339,0.41941553,0.012192577,0.0023805797,0.033397794,0.013419867,0.09911102,0.05944109
8838,0.5068518,0.23898977,0.024882495,0.007853597,0.51946825,0.31400082,0.0018835366,0.116623014,0.030572295,0.054511845,0.022224814,0.0036618412,0.029527634,0.0046607554,0.016980737,0.08135781,0.00069078803,0.0608705,0.16931885,0.015789926,0.012076259,0.51373595,0.0062033534,0.061682373
8841,0.7410242,0.4544267,0.0219073,0.003689289,0.039870292,0.064756274,0.010130972,0.05344245,0.040980518,0.39997843,0.005224675,0.009002209,0.7592944,0.0024110973,0.0050043166,0.14964387,0.00067317486,0.013606131,0.36123925,0.007575631,0.0032662153,0.7682696,0.008413762,0.006781131
8843,0.27200508,0.12501135,0.03610015,0.009139597,0.83876467,0.10112247,0.029615015,0.15617496,0.10477778,0.037973285,0.016425788,0.008455694,0.01849243,0.014940977,0.019312322,0.040249825,0.002213627,0.023580343,0.09046829,0.020359695,0.034498006,0.12058428,0.010510355,0.0340499
8851,0.637991,0.8462509,0.32860595,0.005595118,0.18525255,0.0065226853,0.035135686,0.016404957,0.48426077,0.69034225,0.0022546947,0.014324635,0.42969143,0.004988909,0.033218116,0.052042454,0.0021365583,0.011541665,0.8789442,0.02914983,0.010886878,0.16583142,0.009513915,0.016534686
